Date,User Name,Action,Details,Employee Name,Machine Name
10/26/2021 11:08:02 AM,Guest,LaunchedApplication,Valorant,,
10/26/2021 11:06:27 AM,,AdminMode,,ChelseaHS,
10/26/2021 11:06:19 AM,Guest,LoggedOutGuest,0,,
10/26/2021 11:06:19 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 11:03:42 AM,Guest,LaunchedApplication,Epic Games Launcher,,
10/26/2021 11:03:39 AM,,AdminMode,,ChelseaHS,
10/26/2021 11:03:38 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 11:03:38 AM,Guest,LoggedOutGuest,0,,
10/26/2021 11:03:25 AM,Guest,ClosedApplication,Trackmania - Uplay,,
10/26/2021 11:03:21 AM,,AdminMode,,ChelseaHS,
10/26/2021 11:03:20 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 11:03:20 AM,Guest,LoggedOutGuest,0,,
10/26/2021 10:56:06 AM,Guest,ClosedApplication,Dirt Rally 2.0,,
10/26/2021 10:56:00 AM,Guest,LaunchedApplication,Rocket League,,
10/26/2021 10:55:57 AM,Guest,ClosedApplication,Rocket League,,
10/26/2021 10:55:48 AM,Guest,LaunchedApplication,Dirt Rally 2.0,,
10/26/2021 10:55:37 AM,Guest,LaunchedApplication,Rocket League,,
10/26/2021 10:55:11 AM,Guest,LaunchedApplication,Trackmania - Uplay,,
10/26/2021 10:55:06 AM,Guest,LaunchedApplication,Rocket League,,
10/26/2021 10:32:01 AM,Guest,LaunchedApplication,Minecraft ,,
10/26/2021 10:28:03 AM,Guest,LaunchedApplication,Rocket League,,
10/26/2021 10:27:58 AM,Guest,LaunchedApplication,Steam,,
10/26/2021 10:27:20 AM,,AdminMode,,ChelseaHS,
10/26/2021 10:27:12 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:27:12 AM,Guest,LoggedOutGuest,0,,
10/26/2021 10:19:09 AM,,AdminMode,,ChelseaHS,
10/26/2021 10:19:04 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:19:04 AM,Guest,LoggedOutGuest,0,,
10/26/2021 10:19:02 AM,,AdminMode,,ChelseaHS,
10/26/2021 10:18:55 AM,Guest,LoggedOutGuest,0,,
10/26/2021 10:18:55 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:18:13 AM,,AdminMode,,ChelseaHS,PC15
10/26/2021 10:18:05 AM,,MachineStateUpdated,ReadyForUser,,PC15
10/26/2021 10:18:04 AM,Guest,LoggedOutGuest,0,,PC15
10/26/2021 10:17:09 AM,Guest,LoggedInGuest,0,uowarwick,
10/26/2021 10:17:08 AM,Guest,LoggedInGuest,0,uowarwick,PC15
10/26/2021 10:17:08 AM,Guest,LoggedInGuest,0,uowarwick,
10/26/2021 10:17:08 AM,Guest,LoggedInGuest,0,uowarwick,
10/26/2021 10:17:08 AM,Guest,LoggedInGuest,0,uowarwick,
10/26/2021 10:17:08 AM,Guest,LoggedInGuest,0,uowarwick,
10/26/2021 10:17:08 AM,Guest,LoggedInGuest,0,uowarwick,
10/26/2021 10:17:08 AM,Guest,LoggedInGuest,0,uowarwick,
10/26/2021 10:17:08 AM,Guest,LoggedInGuest,0,uowarwick,
10/26/2021 10:17:08 AM,Guest,LoggedInGuest,0,uowarwick,
10/26/2021 10:17:08 AM,Guest,LoggedInGuest,0,uowarwick,
10/26/2021 10:17:08 AM,Guest,LoggedInGuest,0,uowarwick,
10/26/2021 10:16:49 AM,,AdminMode,,uowarwick,
10/26/2021 10:16:49 AM,,AdminMode,,uowarwick,PC14
10/26/2021 10:16:49 AM,,AdminMode,,uowarwick,
10/26/2021 10:16:49 AM,,AdminMode,,uowarwick,FB5
10/26/2021 10:16:49 AM,,AdminMode,,uowarwick,
10/26/2021 10:16:15 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:16:07 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:16:01 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 10:15:59 AM,,MachineStateUpdated,ReadyForUser,,PC15
10/26/2021 10:15:54 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 10:15:46 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:15:45 AM,,MachineStateUpdated,StartingUp,,PC15
10/26/2021 10:15:35 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:15:31 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 10:15:23 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:15:22 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 10:15:10 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 10:14:57 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:14:45 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:14:43 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 10:14:36 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:14:32 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 10:14:26 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:14:22 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 10:14:12 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 10:14:03 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:13:53 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:13:50 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 10:13:39 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 10:13:28 AM,,MachineStateUpdated,ReadyForUser,,FB5
10/26/2021 10:13:13 AM,,MachineStateUpdated,StartingUp,,FB5
10/26/2021 10:12:49 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:12:38 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:12:33 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 10:12:29 AM,,MachineStateUpdated,ReadyForUser,,PC14
10/26/2021 10:12:24 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 10:12:21 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:12:16 AM,,MachineStateUpdated,StartingUp,,PC14
10/26/2021 10:12:07 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 10:12:02 AM,,AdminMode,,ChelseaHS,
10/26/2021 10:11:51 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:11:36 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 10:10:08 AM,,AdminMode,,ChelseaHS,
10/26/2021 10:10:03 AM,,AdminMode,,ChelseaHS,
10/26/2021 10:09:39 AM,,AdminMode,,ChelseaHS,
10/26/2021 10:09:23 AM,,AdminMode,,ChelseaHS,PC02
10/26/2021 10:09:06 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:09:00 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:09:00 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:08:53 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 10:08:48 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 10:08:48 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 10:08:38 AM,,MachineStateUpdated,ReadyForUser,,PC02
10/26/2021 10:08:23 AM,,MachineStateUpdated,StartingUp,,PC02
10/26/2021 10:05:03 AM,,AdminMode,,uowarwick,
10/26/2021 10:04:44 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 10:04:29 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 3:26:29 PM,Guest,LoggedOutGuest,0,,
10/25/2021 3:26:04 PM,Guest,LoggedOutGuest,0,,
10/25/2021 2:44:00 PM,,AdminMode,,uowarwick,
10/25/2021 2:43:41 PM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 2:43:26 PM,,MachineStateUpdated,StartingUp,,
10/25/2021 2:17:10 PM,Guest,ClosedApplication,Rocket League,,
10/25/2021 2:17:06 PM,Guest,LaunchedApplication,Rocket League,,
10/25/2021 2:15:21 PM,Guest,LaunchedApplication,Rocket League,,
10/25/2021 2:00:09 PM,Guest,LaunchedApplication,Minecraft ,,
10/25/2021 1:57:29 PM,Guest,LaunchedApplication,Rocket League,,
10/25/2021 1:55:57 PM,Guest,ClosedApplication,Rocket League,,
10/25/2021 1:55:43 PM,Guest,LaunchedApplication,Rocket League,,
10/25/2021 1:55:39 PM,,AdminMode,,Kat,
10/25/2021 1:55:39 PM,,AdminMode,,Kat,
10/25/2021 1:55:39 PM,,AdminMode,,Kat,
10/25/2021 1:55:39 PM,,AdminMode,,Kat,
10/25/2021 1:55:38 PM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 1:55:38 PM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 1:55:38 PM,Guest,LoggedOutGuest,0,,
10/25/2021 1:55:38 PM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 1:55:38 PM,Guest,LoggedOutGuest,0,,
10/25/2021 1:55:38 PM,Guest,LoggedOutGuest,0,,
10/25/2021 1:55:38 PM,Guest,LoggedOutGuest,0,,
10/25/2021 1:55:36 PM,Guest,ClosedApplication,Minecraft ,,
10/25/2021 1:53:22 PM,Guest,LaunchedApplication,Valorant,,
10/25/2021 1:52:05 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,
10/25/2021 1:51:41 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,
10/25/2021 1:46:45 PM,Guest,ClosedApplication,Call Of Duty Warzone,,
10/25/2021 1:46:23 PM,Guest,LaunchedApplication,Valorant,,
10/25/2021 1:45:33 PM,Guest,LaunchedApplication,Call Of Duty Warzone,,
10/25/2021 1:45:15 PM,,AdminMode,,uowarwick,
10/25/2021 1:45:15 PM,,AdminMode,,uowarwick,
10/25/2021 1:45:14 PM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 1:45:14 PM,Guest,LoggedOutGuest,0,,
10/25/2021 1:40:10 PM,Guest,ClosedApplication,Sound Devices,,
10/25/2021 1:39:10 PM,Guest,LaunchedApplication,Sound Devices,,
10/25/2021 1:37:25 PM,Guest,LaunchedApplication,Rocket League,,
10/25/2021 1:37:02 PM,Guest,LoggedInGuest,0,uowarwick,
10/25/2021 1:34:33 PM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 1:34:19 PM,,MachineStateUpdated,StartingUp,,
10/25/2021 1:32:57 PM,Guest,LoggedOutGuest,0,,
10/25/2021 1:32:23 PM,Guest,ClosedApplication,Rocket League,,
10/25/2021 1:32:09 PM,Guest,LaunchedApplication,Rocket League,,
10/25/2021 1:27:04 PM,Guest,LaunchedApplication,Rocket League,,
10/25/2021 1:23:00 PM,Guest,ClosedApplication,Rocket League,,
10/25/2021 1:07:09 PM,Guest,LaunchedApplication,Rocket League,,
