Date,User Name,Action,Details,Employee Name,Machine Name
12/11/2021 4:54:48 PM,Grimesch,LaunchedApplication,NVIDIA Control Panel,,PC11
12/11/2021 4:54:47 PM,Grimesch,LaunchedApplication,NVIDIA Control Panel,,PC11
12/11/2021 4:54:45 PM,Grimesch,LaunchedApplication,NVIDIA Control Panel,,PC11
12/11/2021 4:54:45 PM,Grimesch,LaunchedApplication,NVIDIA Control Panel,,PC11
12/11/2021 4:54:35 PM,Grimesch,LaunchedApplication,Display Settings,,PC11
12/11/2021 4:42:05 PM,Grimesch,ClosedApplication,Discord,,PC11
12/11/2021 4:42:04 PM,Grimesch,ClosedApplication,HyperX NGenuity,,PC11
12/11/2021 4:42:04 PM,Grimesch,LaunchedApplication,Discord,,PC11
12/11/2021 4:41:47 PM,Grimesch,ClosedApplication,Steam,,PC11
12/11/2021 4:41:47 PM,Grimesch,LaunchedApplication,HyperX NGenuity,,PC11
12/11/2021 4:41:19 PM,Grimesch,ClosedApplication,Steam,,PC11
12/11/2021 4:41:19 PM,Grimesch,LaunchedApplication,Steam,,PC11
12/11/2021 4:41:18 PM,Grimesch,LaunchedApplication,Steam,,PC11
12/11/2021 4:41:09 PM,Grimesch,AddedOffer,1 Free Hour x1,,
12/11/2021 4:41:09 PM,Grimesch,ClientOrderCompleted,,,PC11
12/11/2021 4:41:09 PM,Grimesch,SalePerformed,Amount: 0.00,,
12/11/2021 4:41:08 PM,Grimesch,ClientOrderPlaced,,,PC11
12/11/2021 4:40:51 PM,Grimesch,LoggedIn,,,PC11
12/11/2021 4:40:38 PM,,FailedLogin,,,PC11
12/11/2021 4:40:11 PM,,MachineStateUpdated,ReadyForUser,,PC11
12/11/2021 4:39:57 PM,,MachineStateUpdated,StartingUp,,PC11
12/11/2021 4:27:39 PM,,MachineStateUpdated,IdleShuttingDown,,FB2
12/11/2021 3:36:57 PM,,AdminMode,,MageofJustice,PC18
12/11/2021 2:28:40 PM,,MachineStateUpdated,IdleShuttingDown,,PC06
12/11/2021 12:28:36 PM,,MachineStateUpdated,ReadyForUser,,PC06
12/11/2021 12:28:22 PM,,MachineStateUpdated,StartingUp,,PC06
12/11/2021 12:09:36 PM,,MachineStateUpdated,ReadyForUser,,PC17
12/11/2021 12:09:29 PM,,MachineStateUpdated,ReadyForUser,,PC18
12/11/2021 12:09:25 PM,,MachineStateUpdated,ReadyForUser,,PC24
12/11/2021 12:09:24 PM,,MachineStateUpdated,StartingUp,,PC17
12/11/2021 12:09:17 PM,,MachineStateUpdated,StartingUp,,PC18
12/11/2021 12:09:16 PM,,MachineStateUpdated,ReadyForUser,,PC23
12/11/2021 12:09:12 PM,,MachineStateUpdated,StartingUp,,PC24
12/11/2021 12:09:02 PM,,MachineStateUpdated,StartingUp,,PC23
12/11/2021 12:08:08 PM,,MachineStateUpdated,ReadyForUser,,PC14
12/11/2021 12:08:08 PM,,MachineStateUpdated,ReadyForUser,,PC15
12/11/2021 12:07:56 PM,,MachineStateUpdated,StartingUp,,PC15
12/11/2021 12:07:56 PM,,MachineStateUpdated,StartingUp,,PC14
12/11/2021 12:07:39 PM,,MachineStateUpdated,ReadyForUser,,FB2
12/11/2021 12:07:31 PM,,MachineStateUpdated,ReadyForUser,,PC07
12/11/2021 12:07:28 PM,,MachineStateUpdated,StartingUp,,FB2
12/11/2021 12:07:19 PM,,MachineStateUpdated,ReadyForUser,,PC08
12/11/2021 12:07:17 PM,,MachineStateUpdated,StartingUp,,PC07
12/11/2021 12:07:15 PM,,MachineStateUpdated,ReadyForUser,,PC09
12/11/2021 12:07:14 PM,,MachineStateUpdated,ReadyForUser,,PC11
12/11/2021 12:07:14 PM,,MachineStateUpdated,ReadyForUser,,PC10
12/11/2021 12:07:08 PM,,MachineStateUpdated,StartingUp,,PC08
12/11/2021 12:07:03 PM,,MachineStateUpdated,StartingUp,,PC09
12/11/2021 12:07:00 PM,,MachineStateUpdated,StartingUp,,PC11
12/11/2021 12:06:59 PM,,MachineStateUpdated,StartingUp,,PC10
12/10/2021 11:46:53 PM,Guest,ClosedApplication,Brawlhalla,,PC08
12/10/2021 11:46:53 PM,,MachineStateUpdated,ReadyForUser,,PC08
12/10/2021 11:46:53 PM,Guest,LoggedOutGuest,0,,PC08
12/10/2021 11:46:47 PM,,MachineStateUpdated,IdleShuttingDown,,PC07
12/10/2021 11:00:13 PM,,FailedLogin,,,PC23
12/10/2021 11:00:08 PM,,FailedLogin,,,PC23
12/10/2021 10:30:38 PM,tom_parkes,LoggedOut,01:53:49,,PC24
12/10/2021 10:30:38 PM,Guest,ClosedApplication,Steam,,PC24
12/10/2021 10:30:38 PM,,MachineStateUpdated,ReadyForUser,,PC24
12/10/2021 10:30:26 PM,tom_parkes,LaunchedApplication,Steam,,PC24
12/10/2021 10:30:21 PM,tom_parkes,ClosedApplication,Steam,,PC24
12/10/2021 10:30:16 PM,tom_parkes,ClosedApplication,Steam,,PC24
12/10/2021 10:30:16 PM,tom_parkes,LaunchedApplication,Steam,,PC24
12/10/2021 10:22:14 PM,Guest,ClosedApplication,Call Of Duty Warzone,,PC15
12/10/2021 10:22:12 PM,Guest,ClosedApplication,Battlefield 2042,,PC15
12/10/2021 10:22:08 PM,,AdminMode,,ChelseaHS,PC15
12/10/2021 10:22:07 PM,silly_mut,LoggedOut,01:27:07,,PC15
12/10/2021 10:22:07 PM,,MachineStateUpdated,ReadyForUser,,PC15
12/10/2021 10:13:42 PM,silly_mut,LaunchedApplication,Call Of Duty Warzone,,PC15
12/10/2021 9:26:30 PM,,AdminMode,,ChelseaHS,PC14
12/10/2021 9:06:18 PM,silly_mut,AddedTime,01:00:00,ChelseaHS,
12/10/2021 9:03:31 PM,Guest,ClosedApplication,Steam,,PC18
12/10/2021 9:03:31 PM,,MachineStateUpdated,ReadyForUser,,PC18
12/10/2021 9:03:31 PM,peely,LoggedOut,01:25:43,,PC18
12/10/2021 8:58:26 PM,Grimesch,LoggedOut,04:26:28,,PC11
12/10/2021 8:58:26 PM,,MachineStateUpdated,ReadyForUser,,PC11
12/10/2021 8:55:18 PM,silly_mut,LaunchedApplication,Battlefield 2042,,PC15
12/10/2021 8:54:55 PM,silly_mut,ExternalLogin,Unknown. Please contact support.,,PC15
12/10/2021 8:38:12 PM,tom_parkes,ClosedApplication,Steam,,PC24
12/10/2021 8:38:12 PM,tom_parkes,LaunchedApplication,Steam,,PC24
12/10/2021 8:37:20 PM,tom_parkes,LaunchedApplication,Steam,,PC24
12/10/2021 8:36:41 PM,tom_parkes,LoggedIn,,,PC24
12/10/2021 8:36:29 PM,tom_parkes,AddedOffer,10 Hours  x1,ChelseaHS,
12/10/2021 8:36:29 PM,tom_parkes,SalePerformed,Amount: 33.00,ChelseaHS,
12/10/2021 8:36:09 PM,,FailedLogin,,,PC24
12/10/2021 8:35:26 PM,,AdminMode,,ChelseaHS,PC22
12/10/2021 8:35:22 PM,,AdminMode,,ChelseaHS,FB6
12/10/2021 8:35:16 PM,,AdminMode,,ChelseaHS,PC20
12/10/2021 8:35:10 PM,,AdminMode,,ChelseaHS,19
12/10/2021 8:34:59 PM,,MachineStateUpdated,ReadyForUser,,19
12/10/2021 8:34:58 PM,,FailedLogin,,,PC24
12/10/2021 8:34:58 PM,tom_parkes,SubmitedSignedAgreement,Privacy Policy,,PC24
12/10/2021 8:34:58 PM,tom_parkes,SubmitedSignedAgreement,Terms Of Service,,PC24
12/10/2021 8:34:58 PM,tom_parkes,ExternalSignup,Unknown. Please contact support.,,PC24
12/10/2021 8:34:51 PM,,MachineStateUpdated,ReadyForUser,,FB6
12/10/2021 8:34:46 PM,,MachineStateUpdated,StartingUp,,19
12/10/2021 8:34:37 PM,,MachineStateUpdated,StartingUp,,FB6
12/10/2021 8:32:47 PM,,AdminMode,,ChelseaHS,PC03
12/10/2021 8:32:41 PM,,AdminMode,,ChelseaHS,PC02
12/10/2021 8:32:38 PM,,AdminMode,,ChelseaHS,PC01
12/10/2021 8:32:06 PM,,MachineStateUpdated,ReadyForUser,,PC24
12/10/2021 8:31:52 PM,,MachineStateUpdated,ReadyForUser,,PC01
12/10/2021 8:31:50 PM,,MachineStateUpdated,StartingUp,,PC24
12/10/2021 8:31:48 PM,peely,ClosedApplication,Google Chrome   ,,PC18
12/10/2021 8:31:47 PM,peely,LaunchedApplication,Steam,,PC18
12/10/2021 8:31:24 PM,peely,LaunchedApplication,Valorant,,PC18
12/10/2021 8:31:13 PM,,MachineStateUpdated,StartingUp,,PC01
12/10/2021 8:30:13 PM,peely,LaunchedApplication,Google Chrome   ,,PC18
12/10/2021 8:30:05 PM,Guest,ClosedApplication,Call Of Duty Warzone,,PC15
12/10/2021 8:30:00 PM,silly_mut,LoggedOut,00:36:09,,PC15
12/10/2021 8:30:00 PM,,MachineStateUpdated,ReadyForUser,,PC15
12/10/2021 8:17:33 PM,peely,ClosedApplication,Valorant,,PC18
12/10/2021 8:05:34 PM,Grimesch,LaunchedApplication,Sound Volume,,PC11
12/10/2021 8:01:59 PM,silly_mut,ClosedApplication,Sound Volume,,PC15
12/10/2021 8:01:55 PM,silly_mut,LaunchedApplication,Sound Volume,,PC15
12/10/2021 7:59:03 PM,Guest,ClosedApplication,Call Of Duty Warzone,,PC14
12/10/2021 7:59:02 PM,ChelseaHS,LoggedOut,00:03:35,,PC14
12/10/2021 7:59:02 PM,,MachineStateUpdated,ReadyForUser,,PC14
12/10/2021 7:55:30 PM,ChelseaHS,LaunchedApplication,Call Of Duty Warzone,,PC14
12/10/2021 7:55:25 PM,ChelseaHS,ExternalLogin,Unknown. Please contact support.,,PC14
12/10/2021 7:54:57 PM,,FailedLogin,,,PC14
12/10/2021 7:54:56 PM,,FailedLogin,,,PC14
12/10/2021 7:53:58 PM,silly_mut,LaunchedApplication,Call Of Duty Warzone,,PC15
12/10/2021 7:53:45 PM,silly_mut,ExternalLogin,Unknown. Please contact support.,,PC15
12/10/2021 7:46:38 PM,Guest,LaunchedApplication,Discord,,PC08
12/10/2021 7:45:30 PM,Guest,ClosedApplication,Brawlhalla,,PC09
12/10/2021 7:45:29 PM,,MachineStateUpdated,ReadyForUser,,PC09
12/10/2021 7:45:29 PM,Guest,LoggedOutGuest,0,,PC09
12/10/2021 7:44:40 PM,peely,LaunchedApplication,Valorant,,PC18
12/10/2021 7:44:18 PM,peely,ClosedApplication,Google Chrome   ,,PC18
12/10/2021 7:38:21 PM,peely,LaunchedApplication,Google Chrome   ,,PC18
12/10/2021 7:37:43 PM,peely,ExternalLogin,Unknown. Please contact support.,,PC18
12/10/2021 7:36:27 PM,Guest,ClosedApplication,Brawlhalla,,PC09
12/10/2021 7:36:26 PM,Guest,LaunchedApplication,Brawlhalla,,PC09
12/10/2021 7:19:58 PM,Guest,ClosedApplication,Steam,,PC18
12/10/2021 7:19:57 PM,peely,LoggedOut,01:38:57,,PC18
12/10/2021 7:19:57 PM,,MachineStateUpdated,ReadyForUser,,PC18
12/10/2021 6:55:35 PM,peely,AddedOffer,10 Hours  x1,Cain,
12/10/2021 6:55:35 PM,peely,SalePerformed,Amount: 33.00,Cain,
12/10/2021 6:51:41 PM,,MachineStateUpdated,ReadyForUser,,PC02
12/10/2021 6:51:26 PM,,MachineStateUpdated,StartingUp,,PC02
12/10/2021 6:45:51 PM,,AdminMode,,Cain,PC04
12/10/2021 6:45:51 PM,,AdminMode,,Cain,PC01
12/10/2021 6:15:11 PM,peely,ClosedApplication,Google Chrome   ,,PC18
12/10/2021 6:15:11 PM,peely,LaunchedApplication,Steam,,PC18
12/10/2021 6:15:05 PM,peely,ClosedApplication,Counter Strike: Global Offensive,,PC18
12/10/2021 6:14:36 PM,peely,LaunchedApplication,Counter Strike: Global Offensive,,PC18
12/10/2021 6:13:12 PM,peely,ClosedApplication,Counter Strike: Global Offensive,,PC18
12/10/2021 6:11:08 PM,peely,LaunchedApplication,Counter Strike: Global Offensive,,PC18
12/10/2021 5:56:36 PM,Guest,ClosedApplication,Sound Devices,,PC08
12/10/2021 5:55:35 PM,Guest,LaunchedApplication,Sound Devices,,PC08
12/10/2021 5:45:01 PM,Guest,LaunchedApplication,Brawlhalla,,PC08
12/10/2021 5:40:59 PM,peely,LaunchedApplication,Google Chrome   ,,PC18
12/10/2021 5:40:51 PM,peely,ExternalLogin,Unknown. Please contact support.,,PC18
12/10/2021 5:40:11 PM,,MachineStateUpdated,ReadyForUser,,PC18
12/10/2021 5:39:57 PM,,MachineStateUpdated,StartingUp,,PC18
12/10/2021 5:36:25 PM,Guest,ClosedApplication,Discord,,PC09
12/10/2021 5:36:24 PM,Guest,LaunchedApplication,Discord,,PC09
12/10/2021 5:35:37 PM,Guest,ClosedApplication,Discord,,PC08
12/10/2021 5:35:36 PM,Guest,ClosedApplication,Google Chrome   ,,PC08
12/10/2021 5:35:36 PM,Guest,LaunchedApplication,Discord,,PC08
12/10/2021 5:28:31 PM,Grimesch,LaunchedApplication,Discord,,PC11
12/10/2021 5:28:27 PM,Grimesch,LaunchedApplication,Steam,,PC11
12/10/2021 5:28:26 PM,Grimesch,LaunchedApplication,Steam,,PC11
12/10/2021 5:28:24 PM,Grimesch,LaunchedApplication,Steam,,PC11
12/10/2021 5:22:21 PM,Guest,LaunchedApplication,Google Chrome   ,,PC08
12/10/2021 5:21:59 PM,Guest,LaunchedApplication,Brawlhalla,,PC09
12/10/2021 5:20:15 PM,Guest,LoggedInGuest,0,Phosphorescent,PC09
12/10/2021 5:20:14 PM,Guest,LoggedInGuest,0,Phosphorescent,PC08
12/10/2021 5:20:04 PM,,MachineStateUpdated,ReadyForUser,,PC08
12/10/2021 5:19:51 PM,,MachineStateUpdated,StartingUp,,PC08
12/10/2021 5:19:41 PM,,MachineStateUpdated,ReadyForUser,,PC09
12/10/2021 5:19:26 PM,,MachineStateUpdated,StartingUp,,PC09
12/10/2021 5:18:21 PM,,MachineStateUpdated,IdleShuttingDown,,PC08
12/10/2021 5:02:04 PM,,MachineStateUpdated,ReadyForUser,,PC23
12/10/2021 5:02:04 PM,Guest,LoggedOutGuest,0,,PC23
12/10/2021 5:02:00 PM,Guest,ClosedApplication,Google Chrome   ,,PC23
12/10/2021 4:48:33 PM,Grimesch,LaunchedApplication,HyperX NGenuity,,PC11
12/10/2021 4:47:43 PM,,MachineStateUpdated,IdleShuttingDown,,FB6
12/10/2021 4:37:24 PM,Grimesch,LaunchedApplication,Sound Volume,,PC11
12/10/2021 4:37:20 PM,Grimesch,LaunchedApplication,Sound Devices,,PC11
12/10/2021 4:31:56 PM,Grimesch,LaunchedApplication,Steam,,PC11
12/10/2021 4:31:48 PM,Grimesch,ClosedApplication,Discord,,PC11
12/10/2021 4:31:47 PM,Grimesch,LaunchedApplication,Discord,,PC11
12/10/2021 4:31:22 PM,Grimesch,LoggedIn,,,PC11
12/10/2021 4:30:51 PM,,MachineStateUpdated,ReadyForUser,,PC11
12/10/2021 4:30:37 PM,,MachineStateUpdated,StartingUp,,PC11
12/10/2021 4:29:17 PM,,AdminMode,,Phosphorescent,PC05
12/10/2021 4:29:17 PM,,MachineStateUpdated,IdleShuttingDown,,PC18
12/10/2021 4:29:05 PM,,MachineStateUpdated,ReadyForUser,,PC05
12/10/2021 4:28:40 PM,,MachineStateUpdated,StartingUp,,PC05
12/10/2021 4:23:40 PM,,MachineStateUpdated,IdleShuttingDown,,PC11
12/10/2021 4:14:44 PM,Guest,ClosedApplication,League Of Legends,,PC15
12/10/2021 4:14:43 PM,,MachineStateUpdated,ReadyForUser,,PC15
12/10/2021 4:14:43 PM,Guest,LoggedOutGuest,0,,PC15
12/10/2021 3:50:03 PM,Guest,ClosedApplication,Google Chrome   ,,PC23
12/10/2021 3:50:03 PM,Guest,LaunchedApplication,Google Chrome   ,,PC23
12/10/2021 3:39:30 PM,Guest,ClosedApplication,Steam,,PC09
12/10/2021 3:39:30 PM,,MachineStateUpdated,ReadyForUser,,PC09
12/10/2021 3:39:30 PM,PragmaticPotato,LoggedOut,00:52:44,,PC09
12/10/2021 3:31:19 PM,Guest,LaunchedApplication,League Of Legends,,PC15
12/10/2021 3:31:12 PM,Guest,LoggedInGuest,0,Phosphorescent,PC15
12/10/2021 3:29:55 PM,,MachineStateUpdated,ReadyForUser,,PC15
12/10/2021 3:29:41 PM,,MachineStateUpdated,StartingUp,,PC15
12/10/2021 3:26:20 PM,,MachineStateUpdated,IdleShuttingDown,,PC06
12/10/2021 3:24:23 PM,,MachineStateUpdated,IdleShuttingDown,,PC17
12/10/2021 2:46:45 PM,PragmaticPotato,LaunchedApplication,Steam,,PC09
12/10/2021 2:46:39 PM,PragmaticPotato,ExternalLogin,Unknown. Please contact support.,,PC09
12/10/2021 2:45:25 PM,Guest,ClosedApplication,Steam,,PC04
12/10/2021 2:45:23 PM,,MachineStateUpdated,ReadyForUser,,PC04
12/10/2021 2:45:23 PM,PragmaticPotato,LoggedOut,00:03:32,,PC04
12/10/2021 2:42:52 PM,PragmaticPotato,ClosedApplication,Steam,,PC04
12/10/2021 2:42:52 PM,PragmaticPotato,LaunchedApplication,Steam,,PC04
12/10/2021 2:42:37 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC04
12/10/2021 2:41:58 PM,PragmaticPotato,ClosedApplication,Steam,,PC04
12/10/2021 2:41:58 PM,PragmaticPotato,LaunchedApplication,Steam,,PC04
12/10/2021 2:41:55 PM,PragmaticPotato,LaunchedApplication,Steam,,PC04
12/10/2021 2:41:48 PM,PragmaticPotato,ExternalLogin,Unknown. Please contact support.,,PC04
12/10/2021 2:40:21 PM,,MachineStateUpdated,ReadyForUser,,PC04
12/10/2021 2:39:45 PM,,MachineStateUpdated,StartingUp,,PC04
12/10/2021 2:37:26 PM,Guest,ClosedApplication,Steam,,PC03
12/10/2021 2:37:26 PM,,MachineStateUpdated,ReadyForUser,,PC03
12/10/2021 2:36:44 PM,PragmaticPotato,ClosedApplication,Steam,,PC03
12/10/2021 2:36:44 PM,PragmaticPotato,ClosedApplication,Steam,,PC03
12/10/2021 2:36:44 PM,PragmaticPotato,LaunchedApplication,Steam,,PC03
12/10/2021 2:36:44 PM,PragmaticPotato,ClosedApplication,Steam,,PC03
12/10/2021 2:36:44 PM,PragmaticPotato,LaunchedApplication,Steam,,PC03
12/10/2021 2:36:44 PM,PragmaticPotato,LaunchedApplication,Steam,,PC03
12/10/2021 2:36:43 PM,PragmaticPotato,ClosedApplication,Steam,,PC03
12/10/2021 2:36:43 PM,PragmaticPotato,LaunchedApplication,Steam,,PC03
12/10/2021 2:36:37 PM,PragmaticPotato,LaunchedApplication,Steam,,PC03
12/10/2021 2:36:14 PM,PragmaticPotato,ExternalLogin,Unknown. Please contact support.,,PC03
12/10/2021 2:23:30 PM,Guest,ClosedApplication,Portal 2,,PC11
12/10/2021 2:23:25 PM,eu12345,LoggedOut,00:57:48,,PC11
12/10/2021 2:23:25 PM,,MachineStateUpdated,ReadyForUser,,PC11
12/10/2021 2:23:11 PM,eu12345,ClosedApplication,Call Of Duty Warzone,,PC11
12/10/2021 1:48:07 PM,eu12345,ClosedApplication,Mouse Settings,,PC11
12/10/2021 1:47:07 PM,eu12345,LaunchedApplication,Mouse Settings,,PC11
12/10/2021 1:47:03 PM,eu12345,LaunchedApplication,Mouse Settings,,PC11
12/10/2021 1:47:02 PM,eu12345,ClosedApplication,Display Settings,,PC11
12/10/2021 1:46:54 PM,eu12345,ClosedApplication,HyperX NGenuity,,PC11
12/10/2021 1:46:54 PM,eu12345,LaunchedApplication,Display Settings,,PC11
12/10/2021 1:42:27 PM,eu12345,ClosedApplication,Logitech G Hub,,PC11
12/10/2021 1:42:27 PM,eu12345,LaunchedApplication,HyperX NGenuity,,PC11
12/10/2021 1:42:04 PM,eu12345,ClosedApplication,Steam,,PC11
12/10/2021 1:42:04 PM,eu12345,LaunchedApplication,Logitech G Hub,,PC11
12/10/2021 1:39:26 PM,eu12345,LaunchedApplication,Steam,,PC11
12/10/2021 1:39:07 PM,eu12345,LaunchedApplication,Portal 2,,PC11
12/10/2021 1:36:06 PM,eu12345,LaunchedApplication,Portal 2,,PC11
12/10/2021 1:29:23 PM,,MachineStateUpdated,ReadyForUser,,19
12/10/2021 1:29:12 PM,,MachineStateUpdated,ReadyForUser,,PC20
12/10/2021 1:29:10 PM,,MachineStateUpdated,StartingUp,,19
12/10/2021 1:29:00 PM,,MachineStateUpdated,StartingUp,,PC20
12/10/2021 1:28:54 PM,,MachineStateUpdated,ReadyForUser,,FB6
12/10/2021 1:28:54 PM,,MachineStateUpdated,ReadyForUser,,PC22
12/10/2021 1:28:44 PM,,MachineStateUpdated,StartingUp,,FB6
12/10/2021 1:28:40 PM,,MachineStateUpdated,StartingUp,,PC22
12/10/2021 1:27:41 PM,,MachineStateUpdated,ReadyForUser,,PC01
12/10/2021 1:27:26 PM,,MachineStateUpdated,ReadyForUser,,PC02
12/10/2021 1:27:25 PM,eu12345,LaunchedApplication,Call Of Duty Warzone,,PC11
12/10/2021 1:27:23 PM,,MachineStateUpdated,StartingUp,,PC01
12/10/2021 1:27:21 PM,,MachineStateUpdated,ReadyForUser,,PC03
12/10/2021 1:27:14 PM,,MachineStateUpdated,StartingUp,,PC02
12/10/2021 1:27:06 PM,,MachineStateUpdated,StartingUp,,PC03
12/10/2021 1:26:29 PM,,MachineStateUpdated,ReadyForUser,,PC05
12/10/2021 1:26:16 PM,,MachineStateUpdated,ReadyForUser,,PC06
12/10/2021 1:26:15 PM,,MachineStateUpdated,StartingUp,,PC05
12/10/2021 1:26:10 PM,,MachineStateUpdated,ReadyForUser,,FB2
12/10/2021 1:26:05 PM,,MachineStateUpdated,StartingUp,,PC06
12/10/2021 1:25:59 PM,,MachineStateUpdated,ReadyForUser,,PC10
12/10/2021 1:25:57 PM,,MachineStateUpdated,StartingUp,,FB2
12/10/2021 1:25:54 PM,,MachineStateUpdated,ReadyForUser,,PC09
12/10/2021 1:25:46 PM,,MachineStateUpdated,StartingUp,,PC10
12/10/2021 1:25:42 PM,,MachineStateUpdated,ReadyForUser,,PC08
12/10/2021 1:25:41 PM,,MachineStateUpdated,StartingUp,,PC09
12/10/2021 1:25:36 PM,,MachineStateUpdated,ReadyForUser,,PC07
12/10/2021 1:25:33 PM,eu12345,LoggedIn,,,PC11
12/10/2021 1:25:30 PM,,MachineStateUpdated,StartingUp,,PC08
12/10/2021 1:25:23 PM,,MachineStateUpdated,StartingUp,,PC07
12/10/2021 1:24:47 PM,,MachineStateUpdated,ReadyForUser,,PC13
12/10/2021 1:24:44 PM,,MachineStateUpdated,ReadyForUser,,PC14
12/10/2021 1:24:36 PM,,MachineStateUpdated,StartingUp,,PC13
12/10/2021 1:24:32 PM,,MachineStateUpdated,ReadyForUser,,PC18
12/10/2021 1:24:31 PM,,MachineStateUpdated,StartingUp,,PC14
12/10/2021 1:24:17 PM,,MachineStateUpdated,StartingUp,,PC18
12/10/2021 1:22:57 PM,,MachineStateUpdated,ReadyForUser,,PC11
12/10/2021 1:22:42 PM,,MachineStateUpdated,StartingUp,,PC11
12/10/2021 12:49:32 PM,Guest,ClosedApplication,Apex Legends,,PC17
12/10/2021 12:49:25 PM,Guest,ClosedApplication,Call Of Duty Warzone,,PC17
12/10/2021 12:49:25 PM,suetrev,LoggedOut,00:52:09,,PC17
12/10/2021 12:49:25 PM,,MachineStateUpdated,ReadyForUser,,PC17
12/10/2021 12:43:31 PM,Guest,LaunchedApplication,Google Chrome   ,,PC23
12/10/2021 12:41:50 PM,Guest,LoggedInGuest,0,uowarwick,PC23
12/10/2021 12:35:04 PM,,AdminMode,,MageofJustice,FB5
12/10/2021 12:35:03 PM,,MachineStateUpdated,ReadyForUser,,FB5
12/10/2021 12:35:03 PM,Guest,LoggedOutGuest,0,,FB5
12/10/2021 12:34:53 PM,Guest,LoggedInGuest,0,MageofJustice,FB5
12/10/2021 12:34:46 PM,,MachineStateUpdated,ReadyForUser,,FB5
12/10/2021 12:34:32 PM,,MachineStateUpdated,StartingUp,,FB5
12/10/2021 12:30:27 PM,,MachineStateUpdated,ReadyForUser,,PC23
