Date,User Name,Action,Details,Employee Name,Machine Name
2/7/2022 2:00:59 PM,,MachineStateUpdated,StartingUp,,PC24
2/7/2022 2:00:33 PM,,MachineStateUpdated,ReadyForUser,,PC17
2/7/2022 2:00:27 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/7/2022 2:00:22 PM,,MachineStateUpdated,StartingUp,,PC17
2/7/2022 2:00:15 PM,,MachineStateUpdated,StartingUp,,PC16
2/7/2022 2:00:12 PM,,MachineStateUpdated,ReadyForUser,,PC14
2/7/2022 2:00:10 PM,,MachineStateUpdated,ReadyForUser,,PC13
2/7/2022 2:00:03 PM,,MachineStateUpdated,ReadyForUser,,PC15
2/7/2022 1:59:59 PM,,MachineStateUpdated,StartingUp,,PC14
2/7/2022 1:59:54 PM,,MachineStateUpdated,StartingUp,,PC13
2/7/2022 1:59:49 PM,,MachineStateUpdated,StartingUp,,PC15
2/7/2022 1:59:30 PM,,MachineStateUpdated,ReadyForUser,,PC01
2/7/2022 1:59:23 PM,,MachineStateUpdated,ReadyForUser,,PC02
2/7/2022 1:59:17 PM,,MachineStateUpdated,StartingUp,,PC01
2/7/2022 1:59:16 PM,,MachineStateUpdated,ReadyForUser,,PC03
2/7/2022 1:59:10 PM,,MachineStateUpdated,StartingUp,,PC02
2/7/2022 1:59:02 PM,,MachineStateUpdated,StartingUp,,PC03
2/7/2022 1:59:01 PM,,MachineStateUpdated,ReadyForUser,,PC07
2/7/2022 1:58:48 PM,,MachineStateUpdated,StartingUp,,PC07
2/7/2022 1:58:47 PM,,MachineStateUpdated,ReadyForUser,,PC09
2/7/2022 1:58:32 PM,,MachineStateUpdated,StartingUp,,PC09
2/7/2022 11:38:43 AM,,MachineStateUpdated,ReadyForUser,,PC18
2/7/2022 11:38:29 AM,,MachineStateUpdated,StartingUp,,PC18
2/7/2022 9:26:44 AM,,AdminMode,,uowarwick,Bootcamp06
2/7/2022 9:26:40 AM,,AdminMode,,uowarwick,Bootcamp05
2/7/2022 9:26:36 AM,,AdminMode,,uowarwick,Bootcamp02
2/7/2022 9:26:32 AM,,AdminMode,,uowarwick,Bootcamp04
2/7/2022 9:26:32 AM,,AdminMode,,uowarwick,Bootcamp01
2/7/2022 9:26:31 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp06
2/7/2022 9:26:28 AM,,AdminMode,,uowarwick,Bootcamp03
2/7/2022 9:26:14 AM,,MachineStateUpdated,StartingUp,,Bootcamp06
2/7/2022 9:24:40 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp05
2/7/2022 9:24:36 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp03
2/7/2022 9:24:33 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp04
2/7/2022 9:24:28 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp02
2/7/2022 9:24:27 AM,,MachineStateUpdated,StartingUp,,Bootcamp05
2/7/2022 9:24:27 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp01
2/7/2022 9:24:24 AM,,MachineStateUpdated,StartingUp,,Bootcamp03
2/7/2022 9:24:20 AM,,MachineStateUpdated,StartingUp,,Bootcamp04
2/7/2022 9:24:16 AM,,MachineStateUpdated,StartingUp,,Bootcamp02
2/7/2022 9:24:14 AM,,MachineStateUpdated,StartingUp,,Bootcamp01
2/6/2022 11:31:35 PM,Guest,ClosedApplication,FaceIt Anti Cheat,,PC13
2/6/2022 11:31:34 PM,,MachineStateUpdated,ReadyForUser,,PC13
2/6/2022 11:31:34 PM,Guest,LoggedOutGuest,0,,PC13
2/6/2022 11:31:31 PM,Guest,ClosedApplication,FaceIt Anti Cheat,,PC14
2/6/2022 11:31:30 PM,Guest,LoggedOutGuest,0,,PC14
2/6/2022 11:31:30 PM,,MachineStateUpdated,ReadyForUser,,PC14
2/6/2022 10:57:12 PM,,MachineStateUpdated,ReadyForUser,,PC09
2/6/2022 10:57:12 PM,Guest,LoggedOutGuest,0,,PC09
2/6/2022 10:45:59 PM,,MachineStateUpdated,ReadyForUser,,PC03
2/6/2022 10:45:59 PM,Guest,LoggedOutGuest,0,,PC03
2/6/2022 10:44:17 PM,Guest,ClosedApplication,Call of Duty Black Ops 3,,PC09
2/6/2022 10:41:40 PM,Guest,ClosedApplication,Valorant,,PC07
2/6/2022 10:41:34 PM,Guest,LoggedOutGuest,0,,PC07
2/6/2022 10:41:34 PM,,MachineStateUpdated,ReadyForUser,,PC07
2/6/2022 10:39:54 PM,,MachineStateUpdated,ReadyForUser,,PC02
2/6/2022 10:39:54 PM,Guest,LoggedOutGuest,0,,PC02
2/6/2022 10:39:32 PM,Guest,ClosedApplication,Steam,,PC01
2/6/2022 10:39:32 PM,,MachineStateUpdated,ReadyForUser,,PC01
2/6/2022 10:39:32 PM,Guest,LoggedOutGuest,0,,PC01
2/6/2022 10:39:17 PM,Guest,LaunchedApplication,Call of Duty Black Ops 3,,PC09
2/6/2022 10:39:09 PM,Guest,ClosedApplication,Valorant,,PC09
2/6/2022 10:34:49 PM,Guest,LoggedOutGuest,0,,PC23
2/6/2022 10:34:48 PM,,MachineStateUpdated,ReadyForUser,,PC23
2/6/2022 10:32:12 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 9:53:24 PM,Guest,LaunchedApplication,Google Chrome   ,,PC02
2/6/2022 9:51:17 PM,,MachineStateUpdated,ReadyForUser,,PC20
2/6/2022 9:51:17 PM,Guest,LoggedOutGuest,0,,PC20
2/6/2022 9:50:52 PM,Guest,ClosedApplication,Discord,,PC20
2/6/2022 9:50:38 PM,Guest,LoggedOutGuest,0,,PC22
2/6/2022 9:50:37 PM,,MachineStateUpdated,ReadyForUser,,PC22
2/6/2022 9:49:51 PM,Guest,LaunchedApplication,Discord,,PC20
2/6/2022 9:49:50 PM,Guest,LaunchedApplication,Discord,,PC20
2/6/2022 9:49:33 PM,Guest,ClosedApplication,Steam,,PC20
2/6/2022 9:49:33 PM,Guest,LaunchedApplication,Discord,,PC20
2/6/2022 9:49:32 PM,Guest,LaunchedApplication,Steam,,PC20
2/6/2022 9:48:49 PM,Guest,ClosedApplication,Google Chrome   ,,PC20
2/6/2022 9:48:16 PM,Guest,LaunchedApplication,Valorant,,PC09
2/6/2022 9:47:32 PM,Guest,LaunchedApplication,Valorant,,PC07
2/6/2022 9:47:16 PM,Guest,LaunchedApplication,Overwatch,,PC07
2/6/2022 9:46:48 PM,Guest,LaunchedApplication,Valorant,,PC07
2/6/2022 9:45:28 PM,Guest,LaunchedApplication,Valorant,,PC07
2/6/2022 9:44:39 PM,Guest,LaunchedApplication,Valorant,,PC07
2/6/2022 9:39:57 PM,Guest,LaunchedApplication,Valorant,,PC07
2/6/2022 9:39:06 PM,Guest,LaunchedApplication,League Of Legends,,PC07
2/6/2022 9:38:09 PM,Guest,LaunchedApplication,League Of Legends,,PC07
2/6/2022 9:38:09 PM,Guest,ClosedApplication,League Of Legends,,PC09
2/6/2022 9:36:40 PM,Guest,ClosedApplication,Steam,,PC21
2/6/2022 9:36:40 PM,,MachineStateUpdated,ReadyForUser,,PC21
2/6/2022 9:36:40 PM,Guest,LoggedOutGuest,0,,PC21
2/6/2022 9:36:34 PM,Guest,LaunchedApplication,Steam,,PC21
2/6/2022 9:35:44 PM,Guest,LaunchedApplication,Discord,,PC21
2/6/2022 9:31:02 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC07
2/6/2022 9:29:30 PM,Guest,LaunchedApplication,Steam,,PC01
2/6/2022 9:29:24 PM,Guest,LaunchedApplication,HyperX NGenuity,,PC07
2/6/2022 9:29:22 PM,Guest,ClosedApplication,Steam,,PC01
2/6/2022 9:29:21 PM,Guest,ClosedApplication,Steam,,PC01
2/6/2022 9:29:21 PM,Guest,LaunchedApplication,Steam,,PC01
2/6/2022 9:29:19 PM,Guest,ClosedApplication,Steam,,PC01
2/6/2022 9:29:18 PM,Guest,LaunchedApplication,Steam,,PC01
2/6/2022 9:28:57 PM,Guest,LaunchedApplication,Google Chrome   ,,PC03
2/6/2022 9:28:31 PM,Guest,ClosedApplication,Steam,,PC01
2/6/2022 9:28:31 PM,Guest,LaunchedApplication,Steam,,PC01
2/6/2022 9:28:28 PM,Guest,LaunchedApplication,League Of Legends,,PC07
2/6/2022 9:28:15 PM,Guest,LaunchedApplication,League Of Legends,,PC09
2/6/2022 9:27:36 PM,Guest,LaunchedApplication,Google Chrome   ,,PC03
2/6/2022 9:19:10 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 9:19:10 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 9:19:09 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 9:19:05 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 9:19:03 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 9:17:57 PM,Guest,ClosedApplication,Discord,,PC21
2/6/2022 9:16:57 PM,Guest,LaunchedApplication,Discord,,PC21
2/6/2022 9:15:34 PM,Guest,LaunchedApplication,FaceIt Anti Cheat,,PC13
2/6/2022 9:13:28 PM,Guest,ClosedApplication,Sound Volume,,PC21
2/6/2022 9:12:57 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 9:12:55 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 9:12:54 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 9:12:47 PM,Guest,ClosedApplication,Steam,,PC14
2/6/2022 9:12:47 PM,Guest,LaunchedApplication,FaceIt Anti Cheat,,PC14
2/6/2022 9:12:31 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 9:06:56 PM,,MachineStateUpdated,ReadyForUser,,PC24
2/6/2022 9:06:55 PM,ZodolaUK,LoggedOut,03:49:45,,PC24
2/6/2022 9:06:44 PM,ZodolaUK,LaunchedApplication,XBOX,,PC24
2/6/2022 8:57:45 PM,Guest,LaunchedApplication,Steam,,PC07
2/6/2022 8:57:45 PM,Guest,LaunchedApplication,Steam,,PC07
2/6/2022 8:57:40 PM,Guest,LaunchedApplication,Steam,,PC07
2/6/2022 8:57:40 PM,Guest,LaunchedApplication,Steam,,PC07
2/6/2022 8:57:36 PM,Guest,LaunchedApplication,Steam,,PC07
2/6/2022 8:57:30 PM,Guest,LaunchedApplication,Steam,,PC07
2/6/2022 8:57:29 PM,Guest,LaunchedApplication,Steam,,PC07
2/6/2022 8:57:29 PM,Guest,LaunchedApplication,Steam,,PC07
2/6/2022 8:57:27 PM,Guest,LaunchedApplication,Steam,,PC07
2/6/2022 8:57:23 PM,Guest,LaunchedApplication,Steam,,PC07
2/6/2022 8:57:04 PM,Guest,LaunchedApplication,Steam,,PC07
2/6/2022 8:48:20 PM,Guest,LaunchedApplication,Valorant,,PC08
2/6/2022 8:47:45 PM,Guest,LaunchedApplication,Plants vs. Zombies 2,,PC08
2/6/2022 8:45:12 PM,Guest,LaunchedApplication,Starcraft II,,PC09
2/6/2022 8:38:42 PM,Guest,LaunchedApplication,Google Chrome   ,,PC20
2/6/2022 8:37:25 PM,Guest,LaunchedApplication,World of Tanks,,PC08
2/6/2022 8:36:59 PM,Guest,LaunchedApplication,World of Tanks,,PC09
2/6/2022 8:35:46 PM,Guest,LaunchedApplication,World of Tanks,,PC09
2/6/2022 8:34:34 PM,Guest,LaunchedApplication,World of Tanks,,PC09
2/6/2022 8:34:29 PM,Guest,LaunchedApplication,World of Tanks,,PC08
2/6/2022 8:34:24 PM,Guest,ClosedApplication,World of Tanks,,PC09
2/6/2022 8:34:06 PM,Guest,LaunchedApplication,World of Tanks,,PC09
2/6/2022 8:32:03 PM,Guest,LaunchedApplication,Valorant,,PC08
2/6/2022 8:27:55 PM,Guest,LaunchedApplication,Google Chrome   ,,PC08
2/6/2022 8:27:48 PM,Guest,LaunchedApplication,MIcrosoft Store,,PC08
2/6/2022 8:27:40 PM,Guest,LaunchedApplication,Google Chrome   ,,PC08
2/6/2022 8:27:32 PM,Guest,LaunchedApplication,Steam,,PC08
2/6/2022 8:25:47 PM,Guest,LaunchedApplication,Sound Volume,,PC21
2/6/2022 8:23:10 PM,Guest,ClosedApplication,Valorant,,PC18
2/6/2022 8:23:04 PM,,MachineStateUpdated,ReadyForUser,,PC18
2/6/2022 8:23:04 PM,skydiver327,LoggedOut,01:25:44,,PC18
2/6/2022 8:22:56 PM,Guest,ClosedApplication,Valorant,,PC17
2/6/2022 8:22:53 PM,,MachineStateUpdated,ReadyForUser,,PC17
2/6/2022 8:22:53 PM,avik_583,LoggedOut,01:01:02,,PC17
2/6/2022 8:21:06 PM,Guest,ClosedApplication,Logitech G Hub,,PC09
2/6/2022 8:21:06 PM,Guest,LaunchedApplication,HyperX NGenuity,,PC09
2/6/2022 8:21:01 PM,Guest,LaunchedApplication,Logitech G Hub,,PC09
2/6/2022 8:19:42 PM,Guest,LaunchedApplication,Starcraft II,,PC09
2/6/2022 8:19:11 PM,Guest,ClosedApplication,Steam,,PC09
2/6/2022 8:17:52 PM,Guest,LaunchedApplication,Steam,,PC09
2/6/2022 8:15:15 PM,Guest,ClosedApplication,Sound Volume,,PC21
2/6/2022 8:15:01 PM,Guest,ClosedApplication,Sound Volume,,PC21
2/6/2022 8:15:01 PM,Guest,LaunchedApplication,Sound Volume,,PC21
2/6/2022 8:14:59 PM,Guest,ClosedApplication,Sound Volume,,PC21
2/6/2022 8:14:59 PM,Guest,LaunchedApplication,Sound Volume,,PC21
2/6/2022 8:14:24 PM,Guest,LaunchedApplication,XBOX,,PC08
2/6/2022 8:13:36 PM,Guest,LaunchedApplication,Discord,,PC08
2/6/2022 8:12:59 PM,Guest,LaunchedApplication,Steam,,PC08
2/6/2022 8:12:30 PM,Guest,LaunchedApplication,XBOX,,PC08
2/6/2022 8:11:36 PM,Guest,LaunchedApplication,XBOX,,PC08
2/6/2022 8:11:09 PM,Guest,LaunchedApplication,XBOX,,PC08
2/6/2022 8:10:08 PM,Guest,ClosedApplication,Minecraft ,,PC09
2/6/2022 8:10:01 PM,Guest,ClosedApplication,Google Chrome   ,,PC09
2/6/2022 8:10:01 PM,Guest,LaunchedApplication,Minecraft ,,PC09
2/6/2022 8:09:49 PM,Guest,LaunchedApplication,Spotify,,PC08
2/6/2022 8:09:22 PM,Guest,LaunchedApplication,Google Chrome   ,,PC09
2/6/2022 8:09:15 PM,Guest,LaunchedApplication,Google Chrome   ,,PC09
2/6/2022 7:59:21 PM,Guest,LaunchedApplication,Xbox Console Companion,,PC08
2/6/2022 7:59:18 PM,Guest,LaunchedApplication,XBOX,,PC08
2/6/2022 7:58:21 PM,Guest,ClosedApplication,Valorant,,PC16
2/6/2022 7:58:17 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/6/2022 7:58:17 PM,Ants9903,LoggedOut,00:01:39,,PC16
2/6/2022 7:56:42 PM,Ants9903,LaunchedApplication,Valorant,,PC16
2/6/2022 7:56:36 PM,Ants9903,LoggedIn,,,PC16
2/6/2022 7:48:54 PM,Guest,LaunchedApplication,Apex Legends  (Steam),,PC07
2/6/2022 7:48:50 PM,Guest,LaunchedApplication,Sound Volume,,PC03
2/6/2022 7:48:48 PM,Guest,LaunchedApplication,Sound Devices,,PC03
2/6/2022 7:48:31 PM,Guest,ClosedApplication,Discord,,PC07
2/6/2022 7:47:30 PM,Guest,LaunchedApplication,Discord,,PC07
2/6/2022 7:47:11 PM,Guest,LaunchedApplication,Discord,,PC02
2/6/2022 7:47:10 PM,Guest,LaunchedApplication,Discord,,PC02
2/6/2022 7:46:17 PM,Guest,ClosedApplication,Minecraft ,,PC09
2/6/2022 7:46:17 PM,Guest,LaunchedApplication,Google Chrome   ,,PC09
2/6/2022 7:46:15 PM,Guest,LaunchedApplication,Discord,,PC07
2/6/2022 7:45:45 PM,Guest,LaunchedApplication,Discord,,PC03
2/6/2022 7:45:45 PM,Guest,LaunchedApplication,Discord,,PC03
2/6/2022 7:45:27 PM,Guest,LaunchedApplication,Origin Launcher,,PC03
2/6/2022 7:45:20 PM,Guest,LaunchedApplication,Discord,,PC03
2/6/2022 7:43:03 PM,Guest,LaunchedApplication,Minecraft ,,PC09
2/6/2022 7:41:13 PM,Guest,LoggedInGuest,0,Phosphorescent,PC09
2/6/2022 7:38:12 PM,Guest,ClosedApplication,Rocket League,,PC09
2/6/2022 7:38:07 PM,Guest,LoggedOutGuest,0,,PC09
2/6/2022 7:38:06 PM,,MachineStateUpdated,ReadyForUser,,PC09
2/6/2022 7:36:51 PM,Guest,LaunchedApplication,Steam,,PC08
2/6/2022 7:36:51 PM,Guest,LaunchedApplication,Steam,,PC08
2/6/2022 7:36:47 PM,Guest,LaunchedApplication,XBOX,,PC08
2/6/2022 7:36:34 PM,Guest,LaunchedApplication,Apex Legends,,PC02
2/6/2022 7:36:31 PM,Guest,LaunchedApplication,Apex Legends,,PC02
2/6/2022 7:36:30 PM,Guest,LaunchedApplication,MIcrosoft Store,,PC08
2/6/2022 7:36:24 PM,Guest,LaunchedApplication,XBOX,,PC08
2/6/2022 7:36:20 PM,Guest,LaunchedApplication,XBOX,,PC08
2/6/2022 7:36:14 PM,Guest,LaunchedApplication,Rainbow Six Siege,,PC02
2/6/2022 7:35:49 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:35:49 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:35:48 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:35:47 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:35:20 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:35:19 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:35:19 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:35:15 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:35:14 PM,Guest,LaunchedApplication,TeamSpeak,,PC02
2/6/2022 7:35:09 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:35:05 PM,Guest,LaunchedApplication,Google Chrome   ,,PC02
2/6/2022 7:35:05 PM,Guest,LaunchedApplication,Discord,,PC02
2/6/2022 7:35:03 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:58 PM,Guest,LaunchedApplication,Spotify,,PC02
2/6/2022 7:34:58 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:57 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:57 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:55 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:55 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:54 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:54 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:53 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:53 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:49 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:49 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:48 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:48 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:47 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:47 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:46 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:45 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:44 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:44 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:43 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:43 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:42 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:41 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:41 PM,Guest,LaunchedApplication,Steam,,PC08
2/6/2022 7:34:40 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:38 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:36 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:34 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:13 PM,Guest,LaunchedApplication,Spotify,,PC09
